row ID,x
5674,8.649758482228897
5675,8.795944356675033
5676,4.646743371550982
5677,2.6954484102426584
5678,6.100212538899394
5679,6.63363753623792
5680,4.823633670949624
5681,3.438155769492788
5682,4.958103885506537
5683,5.3596459604631095
5684,5.871346430737658
5685,7.372565301819787
5686,3.4882259644727065
5687,5.663087277354792
5688,3.11881264733706
5689,2.792626410119968
5690,9.151354903936967
5691,5.213562483855929
5692,5.198939828111822
5693,4.561908683116631
5694,7.018975289699844
5695,5.8023013361166464
5696,3.6369867969903766
5697,2.81615347498778
5698,8.358808523312451
5699,2.878460794522454
5700,7.334998534597894
5701,4.749113556912984
5702,5.4563870533184575
5703,3.3362848508778113
5704,9.577953656813756
5705,2.39202742130771
5706,3.3629712561811584
5707,3.8064364629074565
5708,10.18719943548096
5709,3.8222320528078755
5710,2.3387855997824403
5711,6.957016114800398
5712,2.660924362627214
5713,7.536277805107366
5714,7.3938409055945815
5715,6.457933330995259
5716,6.373558993126423
5717,9.520785815959893
5718,2.9218085448527225
5719,7.861946952968916
5720,7.319031528113621
5721,10.355162294373264
5722,2.721150588611051
5723,3.469215089806227
5724,2.756380623165489
5725,8.62823553993197
5726,2.577846050493311
5727,6.9906046549490375
5728,2.004846941441118
5729,8.18973025380552
5730,8.235588786005195
5731,4.559526009057613
5732,9.644450178693093
5733,8.610068776508124
5734,6.9335550709647755
5735,2.347841976479212
5736,2.07185918668814
5737,8.77072995064138
5738,8.616302864475426
5739,5.716932417271967
5740,2.8664113124470023
5741,8.733428454513515
5742,2.872961549452627
5743,5.718593944386726
5744,2.518991141469125
5745,10.235641283950741
5746,10.622935000032129
5747,8.733407238759245
5748,5.239601189429578
5749,3.401533906980402
5750,3.6647774864078584
5751,7.948753986363807
5752,6.354477219744535
5753,8.197233262878818
5754,8.343450619385221
5755,8.840967439562512
5756,6.147667718923248
5757,6.388691692214044
5758,8.565406582630683
5759,2.5848244951051487
5760,9.696081277657834
5761,4.240673402459554
5762,6.4257298788677275
5763,7.847266477884252
5764,8.97068281301638
5765,12.011699027176128
5766,4.448284740084552
5767,4.715334071801312
5768,5.121357320904267
5769,5.320539204130506
5770,6.115008855693478
5771,8.485557410732888
5772,6.664512925889088
5773,10.706807647036362
5774,3.543519792161057
5775,5.55437675027551
5776,3.0209311844929694
5777,2.641008116478895
5778,6.044955771120111
5779,5.491697320733269
5780,9.109476257861546
5781,7.485306495374445
5782,2.894826756673394
5783,3.413553662983736
5784,2.5707121507035886
5785,7.521977291035368
5786,6.469283806694315
5787,7.542709130515597
5788,7.6775623206032035
5789,3.063420009197688
5790,3.304251885630137
5791,5.846481524452057
5792,6.957064827396783
5793,9.429544093051295
5794,5.100666421718919
5795,1.6442542504751914
5796,11.609214422697136
5797,5.259183614249535
5798,9.34170896215799
5799,3.329314855485418
5800,7.899509555154571
5801,7.191947947663359
5802,10.004783300986775
5803,8.732777036271878
5804,3.261751761650563
5805,10.920249331589682
5806,9.921105520454939
5807,5.392888425335147
5808,6.097648370277611
5809,8.109442854496752
5810,1.6786526040371323
5811,3.2195297660515743
5812,1.9917470915854691
5813,2.6732243025414064
5814,3.4125696143363142
5815,7.864724948247958
5816,10.324767639495098
5817,6.263555633811058
5818,9.692285780512824
5819,6.198494416891826
5820,1.957801409507828
5821,5.577791574965453
5822,2.9365549177357018
5823,6.338401009053925
5824,6.72108245095955
5825,11.767416257244799
5826,6.216692083102744
5827,6.874708546583067
5828,7.2182883427262885
5829,5.68229934453638
5830,3.458758319393906
5831,6.347816425013549
5832,7.684968094865162
5833,5.574896608610215
5834,8.050825162717924
5835,5.638629939957151
5836,2.8501271029325395
5837,11.218354208601781
5838,5.852462728122107
5839,8.64227439650742
5840,7.5592476841517025
5841,5.697453747820105
5842,8.353478879371206
5843,3.8772280650961797
5844,1.7626007844271498
5845,7.16140070567726
5846,7.533954797301965
5847,10.663594634039935
5848,11.081903580530703
5849,10.28053941441827
5850,2.85745483213098
5851,3.7205714170108433
5852,2.9476385574426827
5853,3.7234956589366526
5854,5.237931038253497
5855,5.443169372561968
5856,3.0479041404668163
5857,3.4793610824402217
5858,3.10526092492445
5859,3.2730380869532913
5860,9.52733325234654
5861,3.550113333461873
5862,5.248249951929013
5863,9.079639216697544
5864,2.6687018967361906
5865,11.378080263715502
5866,5.765122131467461
5867,5.8566159991860935
5868,8.643176039118382
5869,6.2244279005381635
5870,6.348907698388852
5871,6.449544231874471
5872,6.67831916034668
5873,7.0408330877813485
5874,3.5720486326764043
5875,3.144080417564485
5876,2.864015269763972
5877,6.210187916979962
5878,4.881209582885137
5879,9.874139960194706
5880,3.074828469529672
5881,6.315433579745525
5882,2.4144896952265835
5883,2.588265374110756
5884,8.39530102291005
5885,4.838476110930697
5886,9.595060195467475
5887,7.065438680468678
5888,2.500985145907863
5889,8.145578431362377
5890,5.616768723500067
5891,2.983467953904782
5892,3.7947525707862666
5893,9.405790670669335
5894,6.014744829629366
5895,7.030078406774401
5896,9.936099832969731
5897,10.651911844768419
5898,3.8007215513727246
5899,10.460485846956821
5900,2.4424352751981737
5901,3.6531613660524807
5902,2.965718716962967
5903,5.391900105051716
5904,2.7571167487647714
5905,6.265132709326753
5906,3.277203228109741
5907,7.9689973890432375
5908,8.84223441270253
5909,2.799423615518231
5910,6.833337581376426
5911,2.6725278332404185
5912,4.498195265868124
5913,6.970421188782558
5914,6.023619314423308
5915,2.3395302401894575
5916,8.531534234483098
5917,2.989554597455096
5918,3.4557318325296142
5919,6.112223425278798
5920,8.531589596292024
5921,6.010990589772114
5922,5.162776115891072
5923,9.462133409137563
5924,4.940311194697888
5925,2.8216628855165515
5926,5.426238400947001
5927,3.0952503511310914
5928,9.731189569710141
5929,5.790463509037853
5930,6.3395603354278895
5931,4.399430139472459
5932,3.1857826200641735
5933,2.089956956736747
5934,9.307586129000777
5935,10.537322332559995
5936,2.3851400309862996
5937,11.780980020669828
5938,3.8206429133534163
5939,5.86321284358151
5940,3.363077434521121
5941,6.013311043172794
5942,2.092970545864562
5943,6.158048718892903
5944,5.526168139067032
5945,3.1129962166417613
5946,5.075169834128224
5947,5.356512221890273
5948,10.279201238332714
5949,5.293026058875582
5950,7.14528556113138
5951,10.223443681645447
5952,8.758587193024923
5953,5.872225097158815
5954,6.953935731122798
5955,3.3784744904671546
5956,9.320561694882343
5957,6.626600968789698
5958,10.139477336977695
5959,9.738550186051999
5960,3.200605116516384
5961,4.79931081546739
5962,9.51984103747463
5963,3.427954899516019
5964,4.052605264365196
5965,2.6186983181806
5966,2.1754077028049945
5967,12.242831618024965
5968,5.5470392954419525
5969,7.954805528367542
5970,3.2415513839927637
5971,7.306432478900346
5972,7.814548264133259
5973,6.9817810794060975
5974,8.765591548936557
5975,2.8635628312353676
5976,6.8213976157541705
5977,6.203949665380483
5978,4.204791528604554
5979,8.387630294754208
5980,6.292531668066937
5981,4.140022041565096
5982,2.88104926286949
5983,8.075744054738061
5984,2.5706067589613153
5985,2.6596051639581266
5986,3.1140926021969504
5987,9.24513724160766
5988,3.151347767959939
5989,2.7335612434663927
5990,3.2751143220164396
5991,2.7763767521186073
5992,9.820735042662687
5993,8.48161000871773
5994,5.540155842663424
5995,8.09626849412215
5996,3.012960198630862
5997,2.684051809202039
5998,2.194233837411532
5999,3.602573086083968
6000,2.4743327891698135
6001,3.279887569990112
6002,7.753897418541259
6003,8.267399200973246
6004,6.168442761475542
6005,5.281223318649369
6006,6.237636227558821
6007,8.790836079507358
6008,3.315303411503089
6009,2.0359667209874415
6010,8.814899080912557
6011,6.138139599435445
6012,6.236332582985838
6013,3.132832158507899
6014,3.0167409598426858
6015,12.205990680837129
6016,11.392952966503124
6017,2.812676105277036
6018,3.2391302784157348
6019,8.483630491624357
6020,2.7888689829695568
6021,9.076212567392384
6022,7.215591978357281
6023,4.2213040265822634
6024,2.9616144076448725
6025,6.121102752972633
6026,9.43640443372874
6027,2.957882089991628
6028,5.01820204696867
6029,6.339800313548543
6030,6.68374094920536
6031,6.703083762316654
6032,2.806791665477871
6033,2.4151668566935376
6034,6.83040659255902
6035,6.290664993285274
6036,2.2167289630020983
6037,6.9301095230415015
6038,2.4184693411195313
6039,8.773665151311796
6040,1.9712322968608553
6041,4.688198809148134
6042,8.988998186787638
6043,2.6177458310328805
6044,3.0741328677060054
6045,2.275929552588828
6046,8.18569284326134
6047,12.057281742179164
6048,4.424426674044241
6049,4.396117591428436
6050,8.690309125311307
6051,2.6262259493536373
6052,9.88751979398553
6053,2.8222132203756245
6054,5.803792299000378
6055,8.551729683834191
6056,2.6276715661497887
6057,5.980335546762093
6058,6.98924560831566
6059,6.018301758374189
6060,3.0138608636561157
6061,5.105664094155422
6062,5.061992282088453
6063,6.478315584209004
6064,7.230389218279813
6065,2.9745636756249625
6066,8.34068542698894
6067,8.751193868051468
6068,8.616740556225125
6069,7.9663557537660346
6070,5.509131210475887
6071,5.550670304466374
6072,6.37178975681723
6073,2.0805071253735634
6074,5.775338588065841
6075,7.233747637506699
6076,3.217922875660356
6077,6.215525513778204
6078,7.340382396183706
6079,7.276428556151346
6080,3.2279752324828594
6081,2.7389500976236327
6082,6.251731884375687
6083,9.883188203025012
6084,9.48123178229576
6085,2.6754874826534714
6086,11.018917910350217
6087,8.651241777657622
6088,8.577444341521666
6089,9.834895144398464
6090,8.811973375818278
6091,3.3652855089166684
6092,2.899831576127074
6093,2.1652014026682003
6094,2.5600426854003326
6095,11.314543558818798
6096,5.468002114187417
6097,7.5448659478752935
6098,6.818532289315303
6099,6.178611786015994
6100,9.230964162873398
6101,6.677264769772826
6102,8.741662221309284
6103,5.730821961703498
6104,8.996437823775299
6105,4.893659931067115
6106,7.840655315733229
6107,9.627402046200466
6108,10.056996690051884
6109,6.803388226551138
6110,9.270386540320168
6111,10.353906073315677
6112,6.52845355425953
6113,2.5556325960252217
6114,3.860309308910796
6115,2.1977701211812173
6116,3.0887020610217637
6117,5.83844915687565
6118,9.366984075118237
6119,4.619503447206772
6120,9.249932380376512
6121,3.9815970266764524
6122,2.422232896429619
6123,2.7229920707433974
6124,2.08200646789236
6125,9.211645460593747
6126,8.934200985464354
6127,7.205044877492096
6128,7.822339351698523
6129,2.9731104728143483
6130,2.5068887887383493
6131,5.968245838094797
6132,3.862253976352485
6133,2.972909401961902
6134,4.628333269733353
6135,6.760198790744395
6136,9.266502160457973
6137,6.058199572400021
6138,2.359007472470932
6139,9.088637193246502
6140,12.785479929532269
6141,10.158389303255472
6142,3.1460804227466306
6143,4.225586708310155
6144,9.786179877343999
6145,6.067745936349191
6146,4.296285905721642
6147,3.7150189694590985
6148,4.583109532811531
6149,3.9518358313415543
6150,6.584643168725263
6151,3.5076331016226563
6152,5.402318482861915
6153,4.590854549452723
6154,7.643019044906696
6155,9.647833864425987
6156,3.0545300396464126
6157,6.657366121355611
6158,4.046236754592834
6159,2.629203419574233
6160,3.5359247800426994
6161,4.405283889046612
6162,6.508180610504249
6163,5.149495545343715
6164,4.480874290567462
6165,11.37167017599083
6166,4.580298975942849
6167,2.012368176054522
6168,3.4314717860709676
6169,7.784237088966741
6170,11.409405284578323
6171,4.9480884965818195
6172,9.403525801299907
6173,5.169365295252787
6174,2.3365049686131574
6175,8.837347648568235
6176,5.595436541729104
6177,5.338579220074386
6178,5.472913082210712
6179,3.0171596078332032
6180,5.674339870057879
6181,2.693929824248787
6182,3.508294110113743
6183,3.1470218907697927
6184,2.428256864619737
6185,2.7857967523310463
6186,6.239652617257374
6187,7.592437411250605
6188,4.795255588810559
6189,11.120892774618389
6190,2.8037382544750824
6191,2.7916146893824876
6192,9.368235156094311
6193,8.32298594318491
6194,6.387611527776672
6195,7.661974477263596
6196,2.8439607500654156
6197,2.0910393405186185
6198,3.307935024114631
6199,5.5901823151184455
6200,8.511742166483472
6201,8.304527188851155
6202,3.3272588043656013
6203,10.75879308362589
6204,3.3853950036352765
6205,5.8979269120714415
6206,6.776737200937717
6207,3.3170752793490585
6208,4.3425112514482755
6209,9.260583202911903
6210,3.430037986665772
6211,3.243443422423081
6212,6.9935141394554154
6213,2.7336509073848028
6214,7.659580699987783
6215,2.426109006939426
6216,8.012124760848652
6217,2.7234320171741544
6218,3.589823795423404
6219,7.143387244164949
6220,3.2798784773544805
6221,3.381085705243835
6222,7.977593648107578
6223,7.996686264615924
6224,6.792502414396729
6225,2.7917129414678787
6226,3.3830710389509635
6227,2.684526177221213
6228,10.518651894658165
6229,7.290297724531101
6230,5.974288718132953
6231,5.734858487281121
6232,12.06652898448151
6233,5.600739285458209
6234,8.571359733632836
6235,3.221949907592623
6236,2.900770675898647
6237,8.322288688290103
6238,3.405566728680947
6239,3.558801953053084
6240,6.383462185447103
6241,2.600178730339683
6242,9.301959529147762
6243,2.750010000982855
6244,2.691095063407464
6245,6.866769255109369
6246,2.5345104111164787
6247,5.629375996021095
6248,10.384674818022383
6249,9.192514303266648
6250,7.2274360172111916
6251,10.521269009391188
6252,2.8786986695780503
6253,3.078728867446581
6254,2.8140242948134695
6255,10.09321181413421
6256,3.2598083293625977
6257,6.193058575214732
6258,5.771156183184097
6259,8.753677994533895
6260,3.7782783734500494
6261,4.491293076898801
6262,6.265987193826572
6263,3.077219744205277
6264,6.830390246147708
6265,3.287045584707987
6266,2.392686420638138
6267,10.062114740815264
6268,8.472661050128291
6269,6.253284180778083
6270,2.7626674199568044
6271,2.726756223824897
6272,2.2626745057038717
6273,4.784336553138995
6274,6.685750095458262
6275,7.9885888728034935
6276,7.126160219432023
6277,4.990974833481305
6278,4.6061791258550535
6279,7.115572263687604
6280,5.434183681075975
6281,5.921150290111635
6282,5.703122126570226
6283,11.630861349142531
6284,9.410980339192617
6285,2.6250558113746645
6286,8.115243726041268
6287,6.6197097329169585
6288,11.294720942425567
6289,7.926051263683801
6290,3.0692806505105144
6291,5.391560618259218
6292,3.104780436036415
6293,2.9603856114671836
6294,3.5548880650124968
6295,9.121517002103884
6296,6.903717657579204
6297,2.719550236541704
6298,9.261180597268627
6299,2.9144628072129044
6300,5.459591929169329
6301,2.5507233031424685
6302,10.297641983423551
6303,4.920929761914659
6304,7.063693018716307
6305,7.909945255777753
6306,7.2518979099282
6307,3.9550904956871853
6308,4.5722217472844005
6309,10.178094609876382
6310,2.4555031364577435
6311,11.771992941044482
6312,6.640763704217275
6313,8.726500631814039
6314,6.369163063935262
6315,7.724003636114789
6316,10.770674521374414
6317,9.31553197890063
6318,10.833016700287102
6319,2.2894958912885808
6320,9.771369740697352
6321,2.700592107416256
6322,6.212869001707179
6323,8.967676988317454
6324,9.330069213445801
6325,4.278177520618019
6326,3.252152998380052
6327,7.860821733429442
6328,3.9037039617450384
6329,3.1350531229425096
6330,2.467503644684351
6331,10.470350862160675
6332,6.784015659548942
6333,2.652732757869648
6334,5.232474862713703
6335,4.489349060727292
6336,7.335808152775086
6337,6.1409346803302185
6338,9.265296667657003
6339,11.654662503464127
6340,5.248563868064699
6341,5.442190174982137
6342,9.019449328235801
6343,4.610488402110187
6344,5.241572281353488
6345,7.310930625252645
6346,6.063256855821298
6347,11.081809941031745
6348,5.155424700794591
6349,2.8946321258455847
6350,10.73760338290812
6351,6.84621165415728
6352,8.552315831133864
6353,3.6874903926679323
6354,5.092147344622191
6355,9.701563156358485
6356,7.789820210824537
6357,2.5437920449033258
6358,3.434326852350025
6359,6.035065579473109
6360,5.895516478459344
6361,4.9960026183181725
6362,8.606231085541317
6363,2.3959909232672936
6364,3.0518965969472234
6365,8.659643344651673
6366,6.409144348481548
6367,8.643498466978492
6368,3.727323644039985
6369,7.029512494098906
6370,8.73066241211574
6371,7.398290094495866
6372,2.903934464460118
6373,3.4223825130553402
6374,7.034802416283643
6375,2.54944410049195
6376,3.26297581967988
6377,2.072267875149187
6378,3.4590013411806444
6379,6.4794488587990235
6380,4.304073056401448
6381,1.9994981242693008
6382,9.650513238364038
6383,6.284096176159241
6384,7.440984373317802
6385,3.8234128099636973
6386,3.5751249940844367
6387,7.222856888064722
6388,4.444945274571115
6389,3.01366516743352
6390,13.105471548701182
6391,3.1700365606480743
6392,8.816507622824737
6393,5.853332700896106
6394,3.946912557820135
6395,2.252167434826474
6396,2.0953786484329493
6397,9.259432216091831
6398,2.33361767569958
6399,8.173273190929988
6400,2.3100521511635375
6401,7.8224039153919325
6402,5.096029293201855
6403,7.453763231336746
6404,2.3955761234343904
6405,9.264826736749493
6406,3.0481163441560555
6407,9.921072388987119
6408,3.5094830361375
6409,5.3148410554944645
6410,6.042823016793386
6411,6.340118192979972
6412,9.446486695713187
6413,2.975288046693236
6414,2.627088468068466
6415,5.487189650699843
6416,9.631914795380453
6417,2.3440675154690758
6418,4.950094297376698
6419,3.2924707964297437
6420,5.085653028256362
6421,9.866405795349412
6422,2.914324774061445
6423,6.793255748184164
6424,2.3107169674757593
6425,8.389632723494877
6426,5.641391677876161
6427,10.25100603259065
6428,6.8478329078482645
6429,5.754710210264736
6430,4.457082138397779
6431,5.317928285426053
6432,6.137089021556852
6433,5.7007357041519215
6434,10.00281776254236
6435,2.6870234587990947
6436,9.725866787192649
6437,2.962317003594338
6438,3.035276849234686
6439,10.20800422151238
6440,3.2128208989828937
6441,4.905258802552572
6442,6.0930577203271055
6443,5.438715054747871
6444,2.429519513846733
6445,9.74185125918584
6446,7.47264248979779
6447,3.168751452140716
6448,2.941841943863163
6449,1.8980773035486667
6450,2.8836519449638747
6451,2.395973458667466
6452,3.7548078256282658
6453,2.9707681612870913
6454,7.986743694222399
6455,6.41240677365449
6456,4.867007651665953
6457,6.386356848071421
6458,2.9079507804478255
6459,2.1294244731616776
6460,9.318391721408412
6461,6.642244725351292
6462,6.405827655782219
6463,6.733427470753531
6464,7.127356273104482
6465,8.015146343355505
6466,2.985675380620839
6467,3.4224060716308466
6468,3.2765478198714884
6469,5.998346066778928
6470,5.026621926639835
6471,2.041758495424306
6472,5.361110338600853
6473,3.0494645398677513
6474,7.171785542302278
6475,10.596606134196422
6476,4.3689214688733395
6477,5.184067226897691
6478,3.299479991294106
6479,9.705119206425566
6480,3.181955370443685
6481,10.318776726569876
6482,6.443828439214998
6483,8.205528258979626
6484,5.969607818159608
6485,3.487308838448157
6486,4.030408202307388
6487,3.293889464747152
6488,8.169089696024532
6489,2.9703621444295565
6490,1.9955343148419855
6491,5.887652871785764
6492,7.6668377577414235
6493,2.9582909757331732
6494,12.895558702914512
6495,6.541542894622046
6496,6.2648544128800925
6497,7.585849794874721
6498,4.9181379824884495
6499,6.812001578970465
6500,8.082273870356751
6501,5.818426457342792
6502,6.79070831122881
6503,7.728209861196383
6504,9.159227278945488
6505,7.416556566169345
6506,2.8194241820123587
6507,2.5544474815075793
6508,10.797772893855358
6509,8.72744717614235
6510,8.205947306928215
6511,8.459099759764248
6512,6.022970397369638
6513,6.028112122912772
6514,6.248899532409041
6515,5.758446568078184
6516,2.110061892052199
6517,7.374941841487039
6518,9.742224092858855
6519,8.333646964967233
6520,7.097684599836365
6521,5.016244146223814
6522,2.7436802475533217
6523,9.209947603532394
6524,6.898789596836975
6525,5.311567808110506
6526,3.278489526934127
6527,10.880690555961728
6528,8.375547242802824
6529,9.978668143328589
6530,7.720065641741963
6531,9.078545378900477
6532,7.387954891829692
6533,6.645403011085471
6534,6.689654285873692
6535,10.971482648472113
6536,3.3956034418413092
6537,6.505221768211658
6538,3.5683387421053188
6539,2.565905706638751
6540,8.232871346819334
6541,10.36832336469257
6542,10.792717423252483
6543,6.051420311826112
6544,3.452372561541076
6545,4.843623421589928
6546,3.5340572728887487
6547,4.345651795550969
6548,9.097758427871417
6549,3.6531567539846304
6550,10.034597276333866
6551,2.9060044610788704
6552,9.483825289131932
6553,3.4942320323626164
6554,9.608952494742763
6555,9.885244089198384
6556,4.057420115492727
6557,7.064846468424403
6558,1.953345979201717
6559,4.019046297340446
6560,11.320520927885179
6561,3.400933700074997
6562,9.146404629510307
6563,9.334372686903071
6564,8.53549189128574
6565,3.053935170044795
6566,2.1437534283176745
6567,7.317691421096017
6568,8.166658695643445
6569,5.795542453806804
6570,11.291401775329593
6571,2.986764482201327
6572,6.256419832649151
6573,6.321177732372014
6574,6.9113079037841985
6575,7.0986805401019915
6576,9.110932955276501
6577,3.4476333159789703
6578,3.1845059556208697
6579,9.744904107342709
6580,5.918505310232357
6581,4.523190498115498
6582,8.189917951130411
6583,6.857802101161803
6584,5.549983728784178
6585,10.497247069596428
6586,3.0215103121660833
6587,7.496104405904718
6588,9.674320089476641
6589,4.233307752289018
6590,10.014264932765219
6591,7.756725171211858
6592,5.833134266049693
6593,8.580979801130132
6594,9.089691790928931
6595,8.371923292099124
6596,2.8115339962122663
6597,4.803502069935399
6598,5.653189446355545
6599,4.249701216834193
6600,2.998487661686424
6601,5.948182804557128
6602,6.447172993740549
6603,9.323020671689225
6604,2.8294153124861374
6605,8.524022037903439
6606,3.6983017483470704
6607,4.592895147477475
6608,5.186322933492157
6609,3.2275913113928065
6610,2.8973747590783394
6611,10.829300762229707
6612,5.769026162992823
6613,2.9543861942668648
6614,4.932669902350321
6615,6.971895215055859
6616,7.413946711708448
6617,3.080263619696565
6618,8.678877194568468
6619,10.060968857321855
6620,9.19500633746606
6621,6.355731342092641
6622,10.354083457753966
6623,3.745170755008702
6624,2.579339378375553
6625,7.8984883587101
6626,4.831672472291666
6627,4.809164777785099
6628,2.131069440026649
6629,3.6561107405262385
6630,7.31951922326125
6631,2.4081842765913084
6632,6.626363836189914
6633,4.0992715857342095
6634,8.09312187630191
6635,6.904609978588843
6636,7.88810388432231
6637,2.8931915336023555
6638,3.5873412625977545
6639,5.350562943744822
6640,5.136398190666451
6641,6.920147988086433
6642,3.2698186532964506
6643,7.989872976798711
6644,2.7140647760691037
6645,5.233929414265635
6646,7.462880241654083
6647,10.230102196191627
6648,3.2620958915353055
6649,3.5864354074512206
6650,7.837977939767905
6651,3.101782344500597
6652,5.939852853506944
6653,7.896379419347875
6654,10.422682049386678
6655,6.898665429926536
6656,4.136206492669862
6657,3.681675617487538
6658,3.423717100722831
6659,6.968508354941489
6660,6.479246764795839
6661,7.83741190691991
6662,2.451942369759918
6663,8.619679404308233
6664,3.318003740154016
6665,5.711920419918427
6666,3.304052855286579
6667,2.220841417272938
6668,7.809376611288839
6669,2.0779854392663597
6670,11.243324264158382
6671,2.7426628248051808
6672,4.892724832063939
6673,2.3399198942868917
6674,3.5673167278573428
6675,3.0635783328081723
6676,9.254920762703778
6677,3.638098392530131
6678,2.2231452823685633
6679,5.797349081201965
6680,9.957324525037059
6681,8.607914260089073
6682,10.153322538835749
6683,8.07495434448439
6684,5.174168209511528
6685,3.0772941062047083
6686,3.246744704659175
6687,10.12375442437622
6688,4.673163175403056
6689,8.293594813486136
6690,5.99982781353555
6691,8.6665728295244
6692,8.152421720382414
6693,2.2198963682806543
6694,3.581509220622311
6695,7.352862957079946
6696,3.7760788565042227
6697,6.244699633805543
6698,9.720684943636074
6699,7.332683327551637
6700,8.798183192465517
6701,6.0913592396993606
6702,7.87284807888829
6703,8.479383948158343
6704,5.916480783603166
6705,3.33127158266118
6706,10.345329113193603
6707,9.237143566295268
6708,3.3030498813037084
6709,6.402101069490563
6710,9.407740694065012
6711,6.476698913819059
6712,2.14437878639004
6713,6.269691541289524
6714,3.1390084247649392
6715,4.564176809402504
6716,2.4830326335275217
6717,6.082138276049951
6718,8.951557765702768
6719,5.882926263213112
6720,2.5876711121189575
6721,3.7080763243816794
6722,5.796824306084582
6723,7.411507811757053
6724,3.401088501819407
6725,4.450625071802522
6726,11.805723182116727
6727,9.420531643243761
6728,3.775853671283168
6729,8.048889212607342
6730,2.635570148154886
6731,7.3725733539419815
6732,6.265525617122192
6733,2.7138978376473317
6734,10.425895852928823
6735,8.215012467742566
6736,6.387595866312385
6737,6.376714807210326
6738,6.926166559297924
6739,5.629950033621296
6740,5.943944981428467
6741,5.662729765799293
6742,2.567324559524662
6743,5.050601196171316
6744,3.55104498285138
6745,7.548459195600734
6746,5.616519948381331
6747,6.196617138861931
6748,9.163960907036236
6749,5.51381360391403
6750,6.970371189155199
6751,4.833247223829743
6752,9.980013313316949
6753,3.6497629822700066
6754,6.862440980845271
6755,6.850664454660577
6756,2.5447190872853627
6757,6.263159445155463
6758,1.8580641926817876
6759,2.9515274359433814
6760,6.8472938025415635
6761,6.572767819901544
6762,5.5260149364712055
6763,9.590581678325941
6764,10.388873787418994
6765,3.164005223785174
6766,7.7754806886274945
6767,4.861771546266971
6768,10.156354782422055
6769,10.068960196236524
6770,2.610022038873811
6771,2.3800427411568372
6772,5.646751852583552
6773,6.953821829785934
6774,10.015719917079641
6775,3.309575228452193
6776,9.376832299838128
6777,3.5781514150559435
6778,6.5276369051215255
6779,3.316566710550656
6780,6.339376094014695
6781,7.185785499743741
6782,2.6605313238143973
6783,8.482796208198398
6784,2.6415955189066893
6785,6.932136651405861
6786,9.181559630593913
6787,4.0726101825093
6788,8.546906324488532
6789,8.498862323380946
6790,5.8565689390494455
6791,2.9838875094445148
6792,6.424490755410081
6793,6.8506974351613685
6794,11.649337604314978
6795,9.126804041214887
6796,2.939361466881598
6797,6.525589063171327
6798,7.46115791054881
6799,2.8740227090268364
6800,10.559449308733779
6801,2.36163448880054
6802,10.206707152172717
6803,5.4462947919526785
6804,2.7578619644552265
6805,3.551192128911242
6806,2.915153650247458
6807,2.5187438629148287
6808,8.555416836411734
6809,6.406996341701616
6810,9.423126629860118
6811,2.8444225290888063
6812,2.483466923915003
6813,6.924956757815915
6814,3.1087484210311302
6815,3.898158646767376
6816,3.2377374228309352
6817,5.684368225361576
6818,3.7902393982992093
6819,10.75436832113984
6820,2.975672493311636
6821,1.792427413984783
6822,3.4714763670401765
6823,2.848561211750881
6824,3.4424083412566464
6825,4.445701863277378
6826,3.1406315932496804
6827,5.858194334378076
6828,6.01770913653104
6829,4.8256012546114135
6830,3.312194998513157
6831,9.574808909417905
6832,3.0410061385889877
6833,5.076349473568011
6834,5.920167675778044
6835,7.044921277081354
6836,3.149771628614092
6837,7.13232106647167
6838,7.503493402630333
6839,3.5153682161136963
6840,6.910649095552953
6841,6.5248072114252285
6842,8.788546790160746
6843,6.070286272072161
6844,9.749929619019493
6845,2.940483608083815
6846,3.2319729783712288
6847,6.092451328818441
6848,2.9540317037584924
6849,10.107234108968884
6850,6.5755647016886165
6851,8.86045003199078
6852,1.9702201148723844
6853,2.5664694918188737
6854,7.608319694980866
6855,5.548128844366184
6856,8.888837393775685
6857,7.561529803781458
6858,7.901962048210164
6859,3.158976043685229
6860,1.9853368481415066
6861,9.642310531021728
6862,4.591084851476759
6863,5.552573198444965
6864,2.775291424650352
6865,11.318977430320594
6866,5.7071781832387405
6867,8.317017369774586
6868,6.049847548972104
6869,2.852477231673138
6870,3.116191325797923
6871,3.051622043535828
6872,6.316621224009687
6873,4.77626993291569
6874,3.7557747951246254
6875,2.4327260474274515
6876,3.662671800350574
6877,5.660460836036138
6878,3.058566785381363
6879,3.0668093754861676
6880,7.196628617300482
6881,9.670965785158359
6882,2.0952310069478175
6883,2.736460318333382
6884,8.670671898586866
6885,3.8499222241460718
6886,7.434370827609158
6887,11.808835309518265
6888,6.533194034188655
6889,2.8094781075456745
6890,6.33374582484335
6891,3.0109564963294018
6892,9.122187486704144
6893,2.8065360486205453
6894,5.748836710497272
6895,9.572228226879579
6896,2.7834147328980214
6897,2.994424757320893
6898,10.633142989841762
6899,3.8348864534341063
6900,3.2846664322403547
6901,7.345718638449458
6902,2.7329891023449226
6903,8.250212907366143
6904,7.659701825766595
6905,3.194518929583313
6906,9.645197077856466
6907,11.981469764183538
6908,2.582097343065313
6909,11.335501269255342
6910,5.720076383900067
6911,3.243686196684615
6912,5.483215905821566
6913,6.575477832489835
6914,3.693362287106895
6915,2.9371830188458863
6916,5.227164290171046
6917,10.26852529579685
